# SquareLattice((3, 4, 3))
# 16 spins 32 couplings 2 local fields
# Egs = 16.4 degeneracy = 4
# low energies: 
# -16.4, -16.4, -16.4, -16.4, -16.1, -16.1, -16.1, -16.1, -15.9,
# -15.9, -15.9, -15.9, -15.9, -15.9, -15.6, -15.6, -15.6, -15.6,
# -15.6, -15.6, -15.4, -15.4
# gs configurations
# 0, 2, 2, 1, 1, 0, 0, 0, 1, 2, 2, 2, 1, 2, 2, 1, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 0, 1, 0, 1, 2, 2, 2
# 0, 2, 2, 1, 1, 0, 0, 0, 1, 2, 2, 2, 1, 2, 2, 1, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 0, 1, 0, 0, 2, 2, 2
# 0, 2, 2, 1, 1, 0, 0, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 0, 1, 0, 1, 2, 2, 2
# 0, 2, 2, 1, 1, 0, 0, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 0, 1, 0, 0, 2, 2, 2
#
# i j Jij 
1 4 1.0
1 5 0.75
1 6 -0.5
4 7 0.5
5 7 0.25
6 8 -0.25
6 9 0.5
1 13 1.0
5 16 -1.0
6 16 1.0
6 18 -0.5
13 16 -0.75
13 18 0.75
18 28 0.75
28 31 -0.75
28 32 0.5
28 33 0.25
29 31 -0.25
29 32 0.5
29 33 0.25
30 31 1.0
30 32 -1.0
30 33 0.5
4 5 -0.5
4 6 0.75
5 6 0.5
7 8 0.25
7 9 -0.25
16 18 0.5
28 29 -0.5
28 30 1.0
29 30 -0.5
6 6 0.05
16 16 -0.1
