# i j Jij 
1 2 0.034238
1 3 0.750061
1 4 0.589578
2 3 0.429516
2 17 0.189869
3 14 -0.928508
4 5 -0.870021
4 14 -0.397741
5 6 0.951815
5 9 -0.443220
5 15 -0.157941
6 8 0.590863
6 9 -0.251337
6 16 0.574823
7 16 0.080566
7 24 0.865862
8 11 0.822161
9 12 -0.641085
9 19 -0.984943
11 12 0.114662
11 21 0.921200
12 22 -0.380927
13 14 0.144119
13 17 -0.277623
14 15 -0.190409
14 16 0.254528
14 28 -0.248506
15 18 0.278264
15 26 0.533558
15 30 -0.687650
16 17 -0.188157
16 18 -0.622391
16 19 0.866969
16 20 0.684857
16 21 -0.643313
17 18 0.240160
17 19 -0.891268
17 20 0.737441
17 21 -0.493823
17 32 -0.399723
18 19 -0.293740
18 20 -0.830321
18 21 -0.900943
18 26 -0.360702
18 30 0.970748
19 22 0.938969
21 31 -0.075877
22 23 -0.358612
22 24 0.400141
22 33 -0.383378
23 31 0.144978
23 24 -0.536495
24 32 0.382778
26 28 0.943578
26 30 0.439463
28 33 -0.846265
30 31 -0.217551
31 33 -0.734566
1 1 0.200000
2 2 0.146667
3 3 -0.173333
4 4 -0.200000
5 5 0.013333
6 6 0.040000
7 7 0.013333
8 8 0.120000
9 9 -0.093333
11 11 0.120000
12 12 0.173333
13 13 0.093333
14 14 0.040000
15 15 -0.146667
16 16 -0.146667
17 17 -0.146667
18 18 -0.013333
19 19 0.173333
20 20 -0.066667
21 21 0.066667
22 22 -0.120000
23 23 -0.173333
24 24 0.120000
26 26 -0.093333
28 28 -0.173333
30 30 -0.146667
31 31 0.120000
32 32 -0.120000
33 33 -0.200000
#34 34 0.0
#35 35 0.0
#36 36 0.0
#25 25 0.0
#27 27 0.0
#10 10 0.0
#29 29 0.0
